filename	event_label	onset	offset
soundscape_test_unimodal266.wav	gun_shot	2.746513	3.930656
soundscape_test_unimodal266.wav	jackhammer	5.2036880000000005	8.329723000000001
soundscape_test_unimodal266.wav	siren	5.6651440000000015	8.848975000000003
soundscape_test_unimodal266.wav	dog_bark	5.840186	6.863832
soundscape_test_unimodal272.wav	dog_bark	4.44355	5.718838
soundscape_test_unimodal272.wav	drilling	6.472803000000001	7.768726000000001
soundscape_test_unimodal514.wav	drilling	2.354906	4.479153
soundscape_test_unimodal514.wav	jackhammer	2.636771	4.083926
soundscape_test_unimodal514.wav	jackhammer	5.6548810000000005	10.0
soundscape_test_unimodal514.wav	jackhammer	8.666625999999999	9.121067
soundscape_test_unimodal514.wav	air_conditioner	4.42896	7.4735710000000015
soundscape_test_unimodal514.wav	engine_idling	5.3909790000000015	7.536908
soundscape_test_unimodal514.wav	street_music	6.105822000000001	8.333300000000001
soundscape_test_unimodal514.wav	gun_shot	6.55703	7.31826
soundscape_test_unimodal528.wav	siren	8.379465	10.0
soundscape_test_unimodal529.wav	street_music	1.905534	2.775043
soundscape_test_unimodal529.wav	engine_idling	4.409786	7.1503580000000015
soundscape_test_unimodal529.wav	drilling	4.80999	6.165865
soundscape_test_unimodal529.wav	car_horn	5.020428	8.24835
soundscape_test_unimodal529.wav	siren	5.677587	7.403573
soundscape_test_unimodal529.wav	air_conditioner	6.349032	7.929089999999999
soundscape_test_unimodal273.wav	gun_shot	4.7206350000000015	5.924989000000001
soundscape_test_unimodal273.wav	drilling	5.11244	7.7475710000000015
soundscape_test_unimodal273.wav	car_horn	5.22996	6.158405
soundscape_test_unimodal273.wav	car_horn	6.215966000000001	6.8279890000000005
soundscape_test_unimodal273.wav	children_playing	7.540567	9.653443
soundscape_test_unimodal515.wav	siren	4.394641	6.4134129999999985
soundscape_test_unimodal515.wav	air_conditioner	5.33487	7.815169000000001
soundscape_test_unimodal515.wav	engine_idling	5.569433999999998	9.212327
soundscape_test_unimodal515.wav	drilling	6.6895430000000005	7.52205
soundscape_test_unimodal515.wav	jackhammer	7.108186000000001	8.475346000000002
soundscape_test_unimodal501.wav	car_horn	2.372252	3.676702
soundscape_test_unimodal501.wav	jackhammer	2.388084	3.2794990000000004
soundscape_test_unimodal501.wav	drilling	4.168608	5.843974
soundscape_test_unimodal501.wav	drilling	6.609681	10.0
soundscape_test_unimodal267.wav	car_horn	1.6907240000000001	2.557169
soundscape_test_unimodal267.wav	car_horn	3.573814	4.424119
soundscape_test_unimodal267.wav	drilling	4.0276760000000005	7.011337000000001
soundscape_test_unimodal298.wav	dog_bark	2.3805530000000004	5.1047790000000015
soundscape_test_unimodal298.wav	dog_bark	6.568797999999999	7.2448440000000005
soundscape_test_unimodal298.wav	siren	2.838306	6.467804000000001
soundscape_test_unimodal298.wav	children_playing	3.6410339999999994	5.46415
soundscape_test_unimodal298.wav	air_conditioner	3.775126	6.427759
soundscape_test_unimodal298.wav	jackhammer	3.934658	5.941029
soundscape_test_unimodal298.wav	drilling	5.032756	6.520987
soundscape_test_bimodal206.wav	street_music	1.057172	3.9135980000000004
soundscape_test_uniform513.wav	jackhammer	0.380041	2.704098
soundscape_test_uniform513.wav	siren	0.762926	1.6860529999999998
soundscape_test_uniform513.wav	siren	6.27261	9.536787
soundscape_test_uniform513.wav	air_conditioner	2.419662	5.32338
soundscape_test_uniform513.wav	dog_bark	2.440398	5.911105000000001
soundscape_test_uniform513.wav	gun_shot	2.5995220000000003	4.356099
soundscape_test_uniform513.wav	children_playing	4.432525	5.9223620000000015
soundscape_test_unimodal65.wav	siren	2.091052	3.728867
soundscape_test_unimodal65.wav	siren	4.648961	9.319788
soundscape_test_unimodal65.wav	children_playing	2.667787	3.240844
soundscape_test_unimodal65.wav	gun_shot	2.7819290000000003	4.0325510000000016
soundscape_test_unimodal65.wav	gun_shot	5.647176	8.090301
soundscape_test_unimodal65.wav	dog_bark	4.353379	7.325962
soundscape_test_unimodal65.wav	drilling	6.481758	7.222311
soundscape_test_uniform275.wav	car_horn	1.7151330000000002	3.2960070000000004
soundscape_test_uniform275.wav	siren	3.1627690000000004	4.822206
soundscape_test_uniform275.wav	drilling	3.2327470000000003	3.9609300000000003
soundscape_test_uniform275.wav	air_conditioner	6.511926000000001	10.0
soundscape_test_bimodal560.wav	drilling	6.378013	9.075031
soundscape_test_bimodal560.wav	car_horn	7.232392000000001	7.5845850000000015
soundscape_test_bimodal560.wav	siren	7.292778999999999	9.25535
soundscape_test_bimodal560.wav	air_conditioner	7.713305999999998	10.0
soundscape_test_uniform261.wav	dog_bark	2.610246	5.160974
soundscape_test_uniform261.wav	gun_shot	4.047863	5.001995000000001
soundscape_test_uniform261.wav	car_horn	4.1382	4.513601
soundscape_test_uniform261.wav	drilling	6.001354	9.32926
soundscape_test_bimodal574.wav	air_conditioner	0.359837	3.3090820000000005
soundscape_test_bimodal574.wav	siren	3.3584980000000004	5.9499720000000025
soundscape_test_bimodal574.wav	children_playing	4.769062	8.339220000000001
soundscape_test_bimodal574.wav	car_horn	6.2679920000000005	7.287379
soundscape_test_unimodal71.wav	dog_bark	4.5285600000000015	5.888127000000001
soundscape_test_unimodal71.wav	air_conditioner	4.543853	6.517032
soundscape_test_unimodal71.wav	street_music	5.792212	9.868949
soundscape_test_bimodal212.wav	air_conditioner	5.8995310000000005	8.607593000000001
soundscape_test_uniform507.wav	siren	5.043179	7.025690000000001
soundscape_test_uniform507.wav	street_music	7.025247	10.0
soundscape_test_uniform507.wav	drilling	7.576563	10.0
soundscape_test_uniform507.wav	jackhammer	7.610742	8.213987
soundscape_test_uniform249.wav	air_conditioner	3.66532	6.955898
soundscape_test_uniform249.wav	drilling	6.4403890000000015	7.766711000000001
soundscape_test_uniform66.wav	children_playing	0.607226	2.751951
soundscape_test_uniform66.wav	siren	3.2653700000000003	6.534289000000001
soundscape_test_unimodal59.wav	air_conditioner	3.281992	4.609101000000001
soundscape_test_unimodal59.wav	siren	3.4491120000000004	4.793978000000001
soundscape_test_unimodal59.wav	siren	5.321061	6.922071000000001
soundscape_test_unimodal59.wav	engine_idling	3.83895	5.854145000000001
soundscape_test_unimodal59.wav	children_playing	4.3143980000000015	8.623501000000001
soundscape_test_unimodal59.wav	street_music	5.905907	8.768885000000001
soundscape_test_unimodal59.wav	gun_shot	6.2790420000000005	6.9748410000000005
soundscape_test_uniform72.wav	engine_idling	7.0233680000000005	9.304855
soundscape_test_uniform72.wav	jackhammer	7.599873	8.336381000000001
soundscape_test_uniform72.wav	car_horn	8.930435000000003	10.000000000000002
soundscape_test_bimodal548.wav	street_music	0.7179310000000001	4.269120000000001
soundscape_test_bimodal548.wav	street_music	6.9164790000000025	8.788664
soundscape_test_bimodal548.wav	drilling	1.69514	5.3949180000000005
soundscape_test_bimodal548.wav	drilling	7.322052	8.666317999999999
soundscape_test_bimodal548.wav	air_conditioner	2.316408	5.936197
soundscape_test_bimodal548.wav	dog_bark	6.927239	10.0
soundscape_test_bimodal548.wav	car_horn	8.821003000000003	10.000000000000002
soundscape_test_uniform99.wav	children_playing	0.15846600000000002	3.4668090000000005
soundscape_test_uniform99.wav	dog_bark	4.8269400000000005	5.726610000000001
soundscape_test_uniform99.wav	dog_bark	8.418774	9.632306000000002
soundscape_test_uniform99.wav	gun_shot	7.466500999999999	9.999999999
soundscape_test_uniform99.wav	car_horn	8.715150000000001	9.047060000000002
soundscape_test_uniform467.wav	siren	4.8250860000000015	7.120657000000001
soundscape_test_bimodal372.wav	drilling	0.712933	1.712676
soundscape_test_bimodal372.wav	siren	1.141309	5.468297
soundscape_test_bimodal372.wav	siren	7.944897	9.670148
soundscape_test_bimodal372.wav	street_music	3.921777	8.140239000000001
soundscape_test_bimodal372.wav	dog_bark	4.910209	5.856209
soundscape_test_bimodal372.wav	air_conditioner	5.9702199999999985	6.522189
soundscape_test_bimodal372.wav	car_horn	6.5103670000000005	7.0605210000000005
soundscape_test_bimodal372.wav	children_playing	7.0459390000000015	9.381987
soundscape_test_bimodal372.wav	gun_shot	7.611917	9.249976
soundscape_test_bimodal414.wav	children_playing	6.4466170000000025	10.0
soundscape_test_unimodal139.wav	siren	7.601025000000001	8.649833000000001
soundscape_test_uniform301.wav	air_conditioner	1.9159490000000001	3.7129730000000003
soundscape_test_bimodal400.wav	children_playing	7.3411430000000015	10.0
soundscape_test_bimodal400.wav	car_horn	8.298204	8.865934
soundscape_test_uniform315.wav	drilling	8.561020000000001	10.000000000000002
soundscape_test_uniform473.wav	siren	0.387527	3.070764
soundscape_test_uniform473.wav	siren	3.2927540000000004	5.5298810000000005
soundscape_test_uniform473.wav	children_playing	0.486221	4.487463
soundscape_test_uniform473.wav	drilling	1.192738	4.245818
soundscape_test_uniform473.wav	street_music	2.9842790000000003	4.7014450000000005
soundscape_test_uniform473.wav	engine_idling	3.976137000000001	6.432371
soundscape_test_uniform473.wav	car_horn	8.042017000000001	9.241045000000002
soundscape_test_bimodal366.wav	gun_shot	4.214963	5.721787
soundscape_test_bimodal366.wav	car_horn	4.739397	4.901680000000002
soundscape_test_bimodal366.wav	car_horn	7.116785	7.8487339999999985
soundscape_test_bimodal366.wav	air_conditioner	6.4085600000000005	10.0
soundscape_test_bimodal366.wav	siren	9.145869	9.952735
soundscape_test_unimodal663.wav	jackhammer	2.221222	3.9828019999999995
soundscape_test_unimodal663.wav	jackhammer	4.4246310000000015	7.399029
soundscape_test_unimodal663.wav	engine_idling	2.413272	5.163522
soundscape_test_unimodal663.wav	engine_idling	6.612539999999999	9.627549
soundscape_test_unimodal663.wav	dog_bark	5.357419	9.112663000000001
soundscape_test_unimodal663.wav	gun_shot	5.5736550000000005	6.7263420000000025
soundscape_test_unimodal105.wav	siren	7.272042999999999	8.964080000000003
soundscape_test_unimodal105.wav	gun_shot	8.374597000000001	9.756023
soundscape_test_bimodal428.wav	siren	8.161653999999999	10.0
soundscape_test_unimodal111.wav	siren	3.0527110000000004	7.680836999999999
soundscape_test_unimodal111.wav	street_music	3.836385	8.926437
soundscape_test_unimodal111.wav	gun_shot	4.256901999999998	5.906676999999998
soundscape_test_unimodal111.wav	dog_bark	4.6157210000000015	5.537820000000001
soundscape_test_unimodal111.wav	air_conditioner	5.9808790000000025	7.3054960000000015
soundscape_test_uniform329.wav	gun_shot	1.228134	3.4298550000000003
soundscape_test_uniform329.wav	street_music	2.5890020000000002	5.530222
soundscape_test_uniform329.wav	siren	3.616807	5.192697
soundscape_test_uniform329.wav	siren	6.75013	10.0
soundscape_test_uniform329.wav	air_conditioner	4.900892000000002	5.997212000000001
soundscape_test_uniform329.wav	engine_idling	5.45941	7.6784750000000015
soundscape_test_uniform329.wav	drilling	5.489845000000001	8.681235000000001
soundscape_test_uniform4.wav	car_horn	0.5701590000000001	3.300352
soundscape_test_uniform4.wav	children_playing	2.724356	3.780187
soundscape_test_uniform4.wav	air_conditioner	4.9292950000000015	8.304182
soundscape_test_uniform4.wav	drilling	5.173249	7.894228999999998
soundscape_test_bimodal6.wav	air_conditioner	1.079253	3.3897380000000004
soundscape_test_bimodal6.wav	jackhammer	3.154444	4.658665999
soundscape_test_bimodal6.wav	siren	4.07341	7.389399000000001
soundscape_test_bimodal6.wav	engine_idling	5.838001	7.462874
soundscape_test_uniform498.wav	air_conditioner	6.263546999000001	9.987795999
soundscape_test_unimodal8.wav	engine_idling	3.8662620000000003	4.900270000000001
soundscape_test_unimodal8.wav	children_playing	4.668847	7.1018820000000025
soundscape_test_bimodal399.wav	dog_bark	2.530854999	4.3140229990000005
soundscape_test_uniform103.wav	gun_shot	1.091546	1.7804730000000002
soundscape_test_uniform103.wav	dog_bark	4.810006	7.129174000000001
soundscape_test_uniform103.wav	dog_bark	9.572586	10.000000000000002
soundscape_test_uniform103.wav	street_music	4.837646	6.4581930000000005
soundscape_test_uniform103.wav	children_playing	8.270047	10.0
soundscape_test_bimodal616.wav	air_conditioner	1.7583400000000002	3.096126
soundscape_test_bimodal616.wav	dog_bark	3.145868	3.6112519999999995
soundscape_test_bimodal616.wav	dog_bark	7.9645160000000015	10.0
soundscape_test_bimodal616.wav	gun_shot	8.057551	10.0
soundscape_test_bimodal88.wav	street_music	7.839711	9.277824
soundscape_test_bimodal170.wav	drilling	2.358708	5.399707
soundscape_test_bimodal170.wav	jackhammer	4.173971	5.339313
soundscape_test_uniform665.wav	drilling	2.059892	4.4739260000000005
soundscape_test_uniform665.wav	jackhammer	6.0269530000000024	7.2860960000000015
soundscape_test_uniform665.wav	air_conditioner	6.80722	10.0
soundscape_test_uniform665.wav	dog_bark	9.366433	10.0
soundscape_test_unimodal449.wav	gun_shot	1.6847310000000002	3.809753
soundscape_test_unimodal449.wav	gun_shot	4.106696	4.824153000000001
soundscape_test_unimodal449.wav	street_music	4.802921	7.1096840000000014
soundscape_test_unimodal449.wav	drilling	5.816792	9.262396
soundscape_test_unimodal449.wav	car_horn	7.831355	9.055177
soundscape_test_bimodal164.wav	gun_shot	1.751468	4.8851
soundscape_test_bimodal164.wav	jackhammer	1.7968480000000002	4.74314
soundscape_test_bimodal164.wav	engine_idling	5.06393	8.249663
soundscape_test_bimodal164.wav	drilling	7.647315000000001	10.0
soundscape_test_uniform117.wav	air_conditioner	0.178035	5.559383
soundscape_test_uniform117.wav	children_playing	0.8782380000000001	2.92343
soundscape_test_uniform117.wav	street_music	2.282292	3.166972
soundscape_test_bimodal602.wav	jackhammer	0.209864	2.914661
soundscape_test_bimodal602.wav	children_playing	0.9545790000000001	4.470337999000001
soundscape_test_bimodal602.wav	siren	1.6559940000000002	3.620822
soundscape_test_bimodal602.wav	gun_shot	2.910971	4.116796
soundscape_test_bimodal602.wav	dog_bark	4.390128000000002	5.9900350000000016
soundscape_test_bimodal602.wav	dog_bark	6.3214690000000004	9.018188
soundscape_test_bimodal602.wav	engine_idling	6.174292	7.2830150000000025
soundscape_test_unimodal307.wav	jackhammer	3.910419	4.698875
soundscape_test_unimodal307.wav	siren	4.499748	8.480962
soundscape_test_unimodal307.wav	street_music	6.0118230000000015	8.766841000000001
soundscape_test_unimodal461.wav	air_conditioner	2.132981999	5.577268999
soundscape_test_unimodal461.wav	engine_idling	2.790506	3.407204
soundscape_test_unimodal461.wav	car_horn	3.309645	4.088661
soundscape_test_unimodal461.wav	car_horn	4.315849	6.078831
soundscape_test_unimodal461.wav	jackhammer	4.038709	7.0724029999999996
soundscape_test_unimodal461.wav	siren	4.11446	8.156914
soundscape_test_unimodal461.wav	dog_bark	4.324585	5.876641
soundscape_test_unimodal461.wav	gun_shot	7.5957240000000015	10.0
soundscape_test_unimodal461.wav	children_playing	7.678461	10.0
soundscape_test_uniform659.wav	dog_bark	2.340768	5.5763
soundscape_test_uniform659.wav	drilling	4.6313650000000015	6.4606470000000025
soundscape_test_uniform659.wav	street_music	8.709269	9.457630000000002
soundscape_test_bimodal158.wav	gun_shot	1.136778	2.07111
soundscape_test_bimodal158.wav	children_playing	3.001958	4.8782700000000006
soundscape_test_bimodal158.wav	children_playing	6.4502320000000015	9.310473000000002
soundscape_test_bimodal158.wav	dog_bark	3.1684200000000002	3.919542
soundscape_test_unimodal475.wav	engine_idling	9.416711	9.924025
soundscape_test_unimodal313.wav	street_music	3.9317010000000003	5.959346
soundscape_test_unimodal313.wav	street_music	6.9668090000000005	10.0
soundscape_test_unimodal313.wav	siren	4.384755	8.253636
soundscape_test_unimodal313.wav	jackhammer	5.407248	6.840012
soundscape_test_unimodal313.wav	jackhammer	7.869217000000001	9.182071
soundscape_test_unimodal313.wav	children_playing	6.886292999999998	10.0
soundscape_test_bimodal77.wav	street_music	2.951676	4.528212
soundscape_test_bimodal63.wav	drilling	1.699137	5.359229
soundscape_test_bimodal75.wav	siren	6.433455	9.365842
soundscape_test_bimodal61.wav	air_conditioner	2.106752	5.894357
soundscape_test_bimodal199.wav	jackhammer	2.7278830000000003	6.3341530000000015
soundscape_test_bimodal199.wav	car_horn	6.015973999000001	6.878043999000001
soundscape_test_bimodal199.wav	engine_idling	6.471775	8.149278
soundscape_test_bimodal49.wav	children_playing	1.2922630000000002	1.915444
soundscape_test_bimodal49.wav	street_music	5.670396	6.562469
soundscape_test_bimodal49.wav	street_music	7.140111	8.697362
soundscape_test_bimodal49.wav	jackhammer	6.107329	9.924021
soundscape_test_bimodal49.wav	car_horn	6.2171210000000015	8.557093
soundscape_test_bimodal49.wav	drilling	9.402632	10.0
soundscape_test_unimodal488.wav	dog_bark	4.219665	6.5595880000000015
soundscape_test_unimodal488.wav	gun_shot	4.860045	6.817449000000001
soundscape_test_unimodal488.wav	siren	5.919733000000001	6.985405999000001
soundscape_test_unimodal488.wav	air_conditioner	6.876467000000001	9.967162000000002
soundscape_test_unimodal463.wav	children_playing	3.881777	8.251172
soundscape_test_bimodal628.wav	siren	2.8344530000000003	9.436124000000001
